0,1,2,3
11.13757850261263,1.2394166251752117,9.577964365234024,3.3524740073839627
12.311542194377038,1.4116995786821114,7.437246329514965,2.832994905645515
11.494694720666311,1.401770663467393,9.72007624685586,3.90265632641756
10.233719592301531,1.2263866200709197,7.545237255959712,2.609457067687343
11.576903193381913,1.3610457496677286,9.917369214028458,3.7206769518793448
12.772530501873902,1.2686394298312875,9.142279291234855,3.686104188281941
10.140277508003477,1.1958314514718615,7.662212931748835,2.7056368330010514
10.149375817508544,1.2122254726534287,7.597829300894902,2.6892528849377038
10.23911777154652,1.2793930801611904,8.575171500351846,2.799573198848618
11.542057111127624,1.3941229923305805,9.775866818588012,3.890121016426716
10.597227771704825,1.614217697234561,9.526647266652173,3.090840072178963
11.23458384457599,1.1245702880628636,8.3822903817176,3.391649102907922
12.67628212453736,0.9242459258900964,7.589465137311552,2.2826990922094925
12.7305791338125,1.374769091152425,9.664026303385912,3.77163302527872
12.549646152706655,1.2332668674483869,9.696072344759736,3.752175741818496
10.22861446234943,1.2286932056588558,7.606292693427251,2.6518346195967517
10.160921305580592,1.216129767889515,7.630062621439269,2.694242623858938
13.615890559648854,1.1907403687600289,9.301536485599174,3.4113220991922653
10.196734008204333,1.222443274224859,8.162430693187368,2.9976146918772297
9.142341940501431,1.367789603331104,7.369369610742146,2.650501028213871
12.728099350977256,1.3870265545246048,9.69496424521605,3.771581771471525
7.358308457158771,1.1076923296410697,8.04724358163342,2.835944563390982
11.350340410142094,1.306694175416112,7.500023786452889,2.9390701634894505
10.113326897525454,1.1927427523736562,7.711187346055442,2.7375010681023757
11.860075993409875,1.3956468198308258,9.599910764338052,3.7405195004559975
13.942851237570451,1.178730726771616,9.360526414406475,3.009432393695614
10.284797203300409,1.5726173498031937,9.53602714987564,3.2344451980451847
11.13426862100252,1.500210588547083,9.421356214391617,3.1049305923729005
10.852662170329117,1.1470057687578783,8.315034167522965,3.172010337673419
10.058378842266402,1.248970567694349,7.532902516693993,2.730596954217103
11.005202506012976,1.5929465432311103,9.403872730296076,2.995235809709713
13.78609683023118,1.1400270119266762,9.253966836050528,3.140250605135304
9.515447360413203,1.4094898109310257,7.461357374286963,2.6467140903026154
9.298141353454858,1.3978177953004596,7.475421681009576,2.6667117355096224
11.53116509679974,1.3597582036719418,7.487870741779023,2.977059851291449
11.675224701883224,1.2399022890052311,9.440092475058549,3.610907918730224
11.692655700777443,1.369949156931401,9.98056584570046,3.720958103268016
12.871751108203352,1.1800398159654015,9.1402807004158,3.2419168655400243
9.17050211844223,1.3373544816211245,7.427444368532714,2.606400993822524
9.338825795170886,1.359068100956307,7.072335587333876,2.274058952429407
12.73799113936131,1.2787164724002218,9.034411888909268,3.548386181406772
11.831693878466234,1.2626906481551012,7.217669839164147,3.138356748797148
11.25535541077611,1.1312223812281017,8.358600306620458,3.456805724431197
13.627982081376087,1.1902879726393276,9.261774413949844,3.4154522539255767
12.87301739002828,1.1815598919799857,9.357349081504918,3.232042075187434
12.762003223061642,1.264782407395735,9.16274608593378,3.725000998911802
12.873199383866949,1.181443072707056,9.358262961116075,3.2361346719064983
10.459297648739112,1.1397789150162616,8.181230987022621,2.995138832120994
12.672629172560042,1.2532003769120252,9.084877375275951,3.240473477313862
13.752252802777898,1.2153486620646832,9.167789152975857,3.2788853310073383
11.16736175291064,1.2390734843342248,9.584985561865867,3.3711217121370214
11.63313485462642,1.3695511737334605,7.495860955804205,3.009579361115249
11.525215145129303,1.3676744398747098,9.816380609432883,3.7201421537773673
9.025610650230773,1.332603220467833,7.583321079697928,2.7086549510915687
9.705410579238952,1.2007631616073433,7.557992104265857,2.778452518529176
12.884128690365484,1.178850908663818,9.360646373206158,3.279694075805017
8.687471388049936,1.1995241823748632,6.286784040469948,2.6644141135468224
12.873660993804997,1.1812430027344,9.359710061733413,3.2409883049560597
12.66920189502882,1.273454425105504,8.992877766692851,3.4122808929780386
13.30979561675506,1.1765567248750457,8.932607290329436,3.3378109371090403
10.13035606869038,1.195012829769557,7.670928466412965,2.7091344272737894
11.517663170725053,1.397873614764392,9.748786354543428,3.896564653021851
10.599645452917905,1.1361112183807205,8.231925543778955,3.0552621251153456
8.992850492698008,1.3301709508641866,7.943525922570366,2.7199875510804343
12.873616158652048,1.181698010378288,9.36489328331014,3.2304490735122915
13.196293938408596,1.1718285343369204,9.393187475084472,3.2849716354042555
10.060304205342732,1.1699665965927182,8.344394912624148,3.0257671974583413
12.17421348154263,1.2054767966487143,9.78241830612027,3.758114320568005
11.839115389664192,1.3935786601681723,9.587545864542443,3.734711637032953
13.609897864084484,1.222300495924128,9.093581315649038,3.4237709273838264
11.643015455417345,1.3370478078554218,7.648665823263979,2.913907454347247
10.997815803183324,1.5952761598291978,9.421894681094257,3.002972824314684
9.560258781814468,1.3799688938974486,7.236009790255539,2.396494467873757
9.005455612897702,1.3246370116603805,8.012806248305557,2.7522991765971567
10.838632168215462,1.5784152645345282,9.360024988247922,3.836299956364038
12.062915186076662,1.4260395755129864,7.368821371691659,2.8965637759617757
13.653406305004864,1.2102115434459868,9.109769876362485,3.4108982680412185
12.567940286619548,1.2281810291899455,9.685949395250573,3.758959437987165
13.763304186179305,1.2229821627988264,9.26029523025713,3.311061311538548
11.631435734770053,1.3893601742357495,9.898039461653914,3.871706008135853
12.718118304431217,1.257465372731867,9.133123321696871,3.2030826759649336
8.621203066180373,1.202814822425884,6.078689467408005,2.630887935037515
10.104093194092052,1.1922242642604062,7.704957566940249,2.7293420307536667
10.295180945020505,1.2215557422305343,8.545731077636896,2.9195550003894004
10.235177409548676,1.2289615858662446,7.608532218828048,2.668377423166776
6.672766398034928,1.0433019925905902,7.655967378567134,2.629964746024937
12.872229857364914,1.1805796637745145,9.142418835237017,3.2369547016019022
10.958076652435691,1.2565594014483663,9.621274553174253,3.249619465983663
11.529817789017802,1.395938628616748,9.762542240997991,3.893424006491632
9.274210260678268,1.347069297498692,6.853583459587319,2.25194478789798
10.43763669815309,1.519950202736506,9.506656841194378,3.519941477983745
9.171170344344237,1.3791221964071878,7.42935638800731,2.676391079905146
8.694778041868679,1.2027034180628062,6.298412903713362,2.6636843901982648
9.589382243982495,1.408493943114541,7.442055468161146,2.6511287271297506
12.631500187739382,1.2214798526681678,9.55087393943241,3.725270085564044
12.541891425867693,1.5598619839055283,10.036648044605698,3.760911659796657
10.931312125862528,1.5773352249160502,9.31475069971345,3.8504835980966927
11.117796986267251,1.5257184660627106,9.457991484923143,3.0830555787331777
10.941291025154952,1.338816048761157,8.895514609004536,2.8838313473682
10.201620018893529,1.2105275513430205,7.651699841858938,2.7063417642341774
10.799830600662055,1.350083089311045,8.762650762975884,2.853461285888099
13.67944005736815,1.1971812016742027,9.134920608433951,3.412030500465548
12.739218769746204,1.2499000947086172,9.308745370751517,3.756120456142744
10.880722886837072,1.2563683597774005,9.642492270304512,3.2313688329906687
11.420546327608236,1.2384107076433135,9.597313496934015,3.532192263181752
12.029225565789424,1.207997792312131,9.772174945402371,3.752466835148647
9.021829120556273,1.3311308985627417,7.5223333379967,2.734066012279824
12.001593285304066,1.3993031255749464,9.64813401435988,3.752402514487832
10.379442518557866,1.5202846237617411,9.52723424592978,3.5224125947291585
11.37853513431496,1.3102124022202957,7.518523593462799,2.9311059850927967
12.612934706911352,1.5933715965464428,9.984865463998478,3.858867153535611
9.3040695489443,1.3983576215156155,7.480646900009673,2.6653085712218405
6.553789044338249,1.0299491009254225,7.535873303088156,2.563867581199008
10.19379950499386,1.2196943811523129,7.672078113910391,2.7073153549459983
9.000820609572617,1.326596621026488,7.987897944531073,2.744353461249736
9.323740955374738,1.199399423457422,7.288920709284015,2.7872655102889934
10.271038224084124,1.2302460905377897,9.544735759705144,3.0757946457814307
11.14874114282174,1.5500962994430825,9.273377047080857,3.95295276040092
11.9990997776263,1.488634737112802,9.371604291275874,3.471484413858519
11.682514998410737,1.334288721286092,7.658080941175607,2.891006308710327
11.049128493247329,1.3975900760783688,9.090326461198655,3.01484876669388
12.683233671258067,1.6035040961664555,10.262410284298063,3.9163073213655606
12.878161374080053,1.1833094361184826,9.146201879171889,3.228396412395729
10.366274718711216,1.1475220036152465,8.17132718528065,2.9752586594608017
10.201488888962372,1.2137406231655812,7.666749889230886,2.7118419156196576
12.882795313315018,1.184754232852242,9.145382044354545,3.223814763693224
12.558419044825111,1.2334517982183024,9.706045429423028,3.754392610735745
10.234626593831054,1.2823491493595784,8.568401035348328,2.797139966860132
9.933619455684363,1.5304304883855246,9.376123016543175,3.5811810336431598
13.001690679970473,1.1684758249613274,9.374172375931591,3.253434922660201
14.073866125149346,1.1765445351434087,9.27799823511186,2.9133285181041986
13.53701476631311,1.2314452967471328,9.07066291178877,3.4102182639105734
13.762133388318132,1.145264589632666,9.234913497006172,3.1297540974108915
8.696770833835492,1.203787370043356,6.301952674429466,2.661844008333319
9.906148899341911,1.534784309216849,9.378774078951666,3.571568676549981
11.076225564829098,1.38968541501866,9.093187665429095,2.98890930981759
11.08945873107754,1.3856844735421487,9.098174972379448,2.9772731071498724
9.103377220396409,1.3580582649732127,7.330783044969414,2.5856760661194915
10.142153792855868,1.203389458909962,7.514210886046384,2.673427961444809
12.736849128435082,1.6684753397609031,10.34530798570952,4.028673711607335
10.181966708805072,1.2008585703237775,7.631368574856687,2.690180160599698
11.232791698819817,1.1203007073973623,8.398192195492959,3.420083809681752
12.400733117122783,1.510436096321912,7.680314136580243,2.901562824845674
13.646865425477426,1.19504361997118,9.331902088828215,3.4032533112916195
13.463484635457744,1.179089735032626,8.96629645027026,3.3874328127163738
11.27245426237992,1.1309095658349255,7.739081647287195,3.4899174951385987
12.593597490220086,1.5707949475751848,9.908765762412202,3.8176115683646574
11.479015225440982,1.3430305822574249,7.507571846030224,2.9537583008979795
13.521598852346278,1.180519669099552,9.00078895747111,3.404904239148318
13.672499546765144,1.200149954212232,9.107891448719116,3.4119875436728058
11.119576190411374,1.4360561458069154,9.335809351860178,3.139453089373189
12.236833140465446,1.3822393636262993,9.545318550208798,3.759286093835808
13.738482607272868,1.2082926224963153,9.390015978582984,3.3718625652561203
11.029537249794716,1.433758882155248,9.28828635606529,3.174385542945718
10.56733495828872,0.7167237210510422,6.081888783961448,1.7914802542581076
12.140479578810083,1.3947173141080451,7.23170092675018,2.8043868058690498
7.573141525364004,1.1266461274264532,8.310984255930276,2.9257163838281866
10.794533029373408,1.2969653965287984,7.300843026535401,2.824523831754024
10.1930253883899,1.2239632324416072,8.136776417050175,2.9849520624593344
9.17210441256791,1.338767153152651,7.425278402558296,2.6068949432550745
13.759170275958692,1.2192583439105946,9.190960617002174,3.2739844706209653
10.328321900950291,1.333709630570087,8.63015097269348,2.7692501271081524
9.911068657826998,1.561316683787971,9.385879442898911,3.5485038535980085
13.406841435800011,1.1784058676874218,8.942165461900782,3.3713298188708847
8.993428527977786,1.3307976776405923,7.931951689465015,2.718402829374176
13.732777499274636,1.1568724880796193,9.267946338516442,3.1072662234208086
11.46550527212881,1.407756417446986,9.677672180797734,3.9123094944625945
10.243584239496952,1.226759929608597,7.62126873923343,2.735937608795948
11.16995105005018,1.1422547818232789,8.308921332589646,3.5208456861461666
8.83808417944969,1.19340070352913,6.861541984151335,2.7987568944402126
11.718911939286183,1.3742929808815645,10.005009018560733,3.726984385888284
10.27447419841183,1.5151208897992263,9.526359931872523,3.513226153596088
11.599304037617769,1.1321816123450985,7.419016247636162,3.392445593752078
9.010237903576458,1.3342846556132653,7.802901115453514,2.7148954229068307
13.73594530101868,1.1529618683111666,9.257358938691164,3.1200491999439866
9.364823224346985,1.3630297082472764,7.105420671645931,2.280714554276062
11.546413797405933,1.3651966685727073,9.860487680477435,3.7194924150378905
10.392704343372287,1.5205192775241236,9.523074403470485,3.5225759687818665
11.23602505696626,1.1284337412775975,8.370928503502226,3.361965185100181
10.279961215340352,1.2230043878279198,8.280176954159543,2.9729195886042983
13.503039113822815,1.1798957224085564,8.989412317896399,3.399073946756835
12.747081151545606,1.371643715582418,9.669018984957107,3.763453704064414
8.44270461153224,1.338812382824828,6.2622564909838445,2.092086806276793
10.030986492628152,1.5441808714046454,9.32254750007512,3.413956074677568
10.790564009436592,1.252807968712197,9.695469991488528,3.223593665223785
9.16631737628523,1.334296752436864,7.432215788098913,2.604773301545455
11.111994952160623,1.239797916207746,9.575200989933704,3.339149711645712
10.052238985948527,1.541481158968111,9.326811868763514,3.3871132534206385
11.263173896110017,1.2974370121010077,7.4458882134600834,2.9335687152527457
13.758353814099692,1.2186763574854491,9.181727895961792,3.270015879415116
12.76997070095893,1.655934179265392,10.063737460105862,3.887182793879569
10.756276091150488,1.2508155736273816,9.710465377500794,3.2194923122373083
